device_id,scenario,num_clients,target_total_rate,device_index,pid,messages_published,messages_written_to_vm,test_duration_s,device_msg_per_s,first_sensor_ts,last_sensor_ts,first_vm_write_ts,last_vm_write_ts,first_sensor_utc,last_sensor_utc,first_vm_write_utc,last_vm_write_utc,latency_samples,latency_min_ms,latency_max_ms,latency_avg_ms,latency_median_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,latency_p999_ms,latency_stddev_ms,latency_iqr_ms,latency_cv,e2e_samples,e2e_avg_ms,e2e_min_ms,e2e_max_ms,e2e_median_ms,e2e_p95_ms,e2e_p99_ms,temp_c_samples,temp_c_avg,temp_c_min,temp_c_max,temp_c_stddev,pm25_samples,pm25_avg,pm25_min,pm25_max,pm25_stddev,pm10_samples,pm10_avg,pm10_min,pm10_max,pm10_stddev,hum_pct_samples,hum_pct_avg,hum_pct_min,hum_pct_max,hum_pct_stddev
sensor_c100_r100_31_155882,100c_100r,100,100,31,155882,48,48,179.73,0.2671,1773924749372,1773924766590,1773924971740,1773925151467,2026-03-19 12:52:29.372,2026-03-19 12:52:46.590,2026-03-19 12:56:11.740,2026-03-19 12:59:11.467,48,217901,389581,298766.458,292229.5,295026,347947,374480,382959,389581,389581,51513.593,93357,0.1724,48,298737.167,217874,389558,292209.0,382913,389558,48,16.8979,-12.9,42.5,19.6503,48,220.3187,42.5,419.7,129.2075,48,543.1896,184.8,881.8,200.3475,48,50.1542,8.3,83,23.7267
sensor_c100_r100_31_178173,100c_100r,100,100,31,178173,187,187,1010.47,0.1851,1773926161394,1773926220170,1773926161688,1773927172154,2026-03-19 13:16:01.394,2026-03-19 13:17:00.170,2026-03-19 13:16:01.688,2026-03-19 13:32:52.154,187,294,951984,385596.053,363332,363332,568754,720623,797190,915501,951984,241701.272,385764,0.6268,187,385564.31,264,951962,363322,797161,915473,187,19.9337,-19.6,47.9,18.5686,187,235.2487,37.3,454.3,98.5548,187,497.8813,60.2,807.5,179.7879,0,0,0,0,0
sensor_c100_r100_32_155883,100c_100r,100,100,32,155883,49,49,183.09,0.2676,1773924749171,1773924766288,1773924970627,1773925153719,2026-03-19 12:52:29.171,2026-03-19 12:52:46.288,2026-03-19 12:56:10.627,2026-03-19 12:59:13.719,49,212982,387903,297410.143,291338,291338,344743,373476,381115,387903,387903,52425.829,91844,0.1763,49,297383.347,212926,387884,291312,381092,387884,49,15.1857,-14.8,48.9,21.6811,49,348.8041,268.9,427.6,49.9979,49,563.1755,333.1,824.3,165.8863,49,43.1612,9.4,73.7,23.0634
sensor_c100_r100_32_178174,100c_100r,100,100,32,178174,182,182,1000.24,0.182,1773926161237,1773926219422,1773926161754,1773927161995,2026-03-19 13:16:01.237,2026-03-19 13:16:59.422,2026-03-19 13:16:01.754,2026-03-19 13:32:41.995,182,517,942573,375870.874,360046.0,360139,554619,705104,782370,912113,942573,235454.067,372037,0.6264,182,375839.275,492,942519,360029.0,782328,912062,182,12.8143,-16.3,49.6,17.8277,182,233.9258,28.1,453,97.27,182,509.5797,190.9,900.7,165.7967,182,55.4104,1,99.6,30.8421
sensor_c100_r100_33_155884,100c_100r,100,100,33,155884,49,49,184.3,0.2659,1773924748796,1773924766315,1773924969773,1773925154073,2026-03-19 12:52:28.796,2026-03-19 12:52:46.315,2026-03-19 12:56:09.773,2026-03-19 12:59:14.073,49,213223,388495,297671.878,290774,290774,345013,373661,381246,388495,388495,52543.146,92174,0.1765,49,297645.776,213210,388474,290751,381230,388474,49,14.8367,-18.5,47.8,21.6263,49,259.9612,50.4,445.7,117.0693,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_33_178175,100c_100r,100,100,33,178175,188,188,1008.54,0.1864,1773926161495,1773926220171,1773926164176,1773927172714,2026-03-19 13:16:01.495,2026-03-19 13:17:00.171,2026-03-19 13:16:04.176,2026-03-19 13:32:52.714,188,2681,952543,386918.718,366252.0,368037,568830,719968,796398,916043,952543,241340.548,380501,0.6237,188,386886.963,2657,952514,366223.5,796373,916017,188,15.0511,-17.1,46.4,16.7519,188,262.4856,36.7,414.3,90.3851,188,500.4537,202.7,810.9,159.68,188,48.0883,0.7,99.9,32.0227
sensor_c100_r100_34_155885,100c_100r,100,100,34,155885,48,48,180.42,0.266,1773924748796,1773924766415,1773924969847,1773925150268,2026-03-19 12:52:28.796,2026-03-19 12:52:46.415,2026-03-19 12:56:09.847,2026-03-19 12:59:10.268,48,213991,388557,296082.375,288408.5,292208,344090,370894,381040,388557,388557,51564.82,91346,0.1742,48,296054.688,213971,388528,288378.0,381014,388528,48,17.7833,-17.6,49.1,25.2493,48,247.0625,58.2,416.1,107.3748,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_34_178176,100c_100r,100,100,34,178176,187,187,1004.12,0.1862,1773926161495,1773926219869,1773926164090,1773927168206,2026-03-19 13:16:01.495,2026-03-19 13:16:59.869,2026-03-19 13:16:04.090,2026-03-19 13:32:48.206,187,2595,948337,384493.31,363225,363225,567602,718932,795276,915016,948337,240721.674,384737,0.6261,187,384449.968,2560,948313,363217,795258,914991,187,8.9925,-18.8,49.4,18.0586,187,232.169,13.2,419.3,102.0569,187,449.8422,70.6,786.3,165.7787,187,49.2011,1.5,99.9,26.6793
sensor_c100_r100_35_155886,100c_100r,100,100,35,155886,48,48,180.82,0.2655,1773924749171,1773924766589,1773924970576,1773925151394,2026-03-19 12:52:29.171,2026-03-19 12:52:46.589,2026-03-19 12:56:10.576,2026-03-19 12:59:11.394,48,216917,389510,297987.042,291224.0,294591,346011,373325,382371,389510,389510,51640.965,93089,0.1733,48,297959.75,216870,389492,291205.5,382329,389492,48,26.1792,-14.7,48.1,18.1914,48,219.9604,67,453.1,105.911,48,468.6667,221.1,840.4,206.4114,0,0,0,0,0
sensor_c100_r100_35_178177,100c_100r,100,100,35,178177,182,182,976.97,0.1863,1773926161394,1773926219064,1773926162995,1773927139960,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.995,2026-03-19 13:32:19.960,182,1601,920896,371137.363,358858.0,358994,537260,697761,766656,899946,920896,231156.454,359222,0.6228,182,371104.692,1575,920877,358826.5,766632,899914,182,18.5346,-19.3,48.6,21.8684,182,231.8731,86.4,471.1,98.3983,182,452.0242,110.5,830.1,179.7281,182,53.1445,1.6,96.9,28.9855
sensor_c100_r100_36_155887,100c_100r,100,100,36,155887,49,49,183.7,0.2667,1773924749171,1773924766388,1773924970544,1773925154248,2026-03-19 12:52:29.171,2026-03-19 12:52:46.388,2026-03-19 12:56:10.544,2026-03-19 12:59:14.248,49,213935,387860,297526.408,291475,291475,344338,373776,381465,387860,387860,52518.95,91830,0.1765,49,297498.041,213894,387829,291455,381440,387829,49,11.8531,-14.1,42.3,19.9895,49,287.6857,139.2,462.8,86.3894,49,491.3408,154.5,820,175.3703,0,0,0,0,0
sensor_c100_r100_36_178178,100c_100r,100,100,36,178178,181,181,976.53,0.1854,1773926161394,1773926219064,1773926162864,1773927139390,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.864,2026-03-19 13:32:19.390,181,1470,920326,371048.74,359194,359194,535515,699823,764997,904309,920326,232211.964,358399,0.6258,181,371016.276,1436,920254,359186,764961,904295,181,18.321,-19.7,49.7,20.8941,181,254.5398,76.2,471.8,92.2404,181,482.2365,142,896.7,179.6833,0,0,0,0,0
sensor_c100_r100_37_155888,100c_100r,100,100,37,155888,52,52,186.0,0.2796,1773924748769,1773924767089,1773924967247,1773925153243,2026-03-19 12:52:28.769,2026-03-19 12:52:47.089,2026-03-19 12:56:07.247,2026-03-19 12:59:13.243,52,208366,390759,294991.615,291127.0,291873,342359,370601,383741,390759,390759,53728.389,91718,0.1821,52,294964.077,208346,390719,291103.5,383717,390719,52,12.5269,-15.8,44.9,22.5871,52,235.4827,48.6,430.4,116.1327,52,507.6019,91.4,826.4,231.8908,52,52.4308,6.5,99.3,28.8762
sensor_c100_r100_37_178179,100c_100r,100,100,37,178179,183,183,979.05,0.1869,1773926161394,1773926219064,1773926161901,1773927140955,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:01.901,2026-03-19 13:32:20.955,183,507,921891,369136.372,357179,357179,537619,697122,765694,899346,921891,231646.713,363047,0.6275,183,369103.055,455,921849,357171,765653,899310,183,11.406,-17.8,48.6,21.4121,183,259.0585,23.7,472.1,104.6202,183,453.159,102.2,899.2,182.3946,0,0,0,0,0
sensor_c100_r100_38_155889,100c_100r,100,100,38,155889,52,52,187.09,0.2779,1773924748771,1773924767088,1773924966562,1773925153654,2026-03-19 12:52:28.771,2026-03-19 12:52:47.088,2026-03-19 12:56:06.562,2026-03-19 12:59:13.654,52,207681,391170,295241.25,290624.0,291628,342395,370661,383851,391170,391170,53706.772,91510,0.1819,52,295206.346,207655,391145,290591.5,383778,391145,52,17.5365,2.6,45,11.7945,52,276.1731,76.1,430.6,102.5289,52,508.9962,114.4,879.5,252.1652,0,0,0,0,0
sensor_c100_r100_38_178180,100c_100r,100,100,38,178180,177,177,989.5,0.1789,1773926161412,1773926219081,1773926163434,1773927152931,2026-03-19 13:16:01.412,2026-03-19 13:16:59.081,2026-03-19 13:16:03.434,2026-03-19 13:32:32.931,177,2022,933850,377158.492,359502,359502,548705,704412,776002,906047,933850,234444.024,363691,0.6216,177,377126.186,1990,933822,359494,775974,906015,177,16.2983,-18.5,48.5,20.8343,177,259.6514,77.4,476.3,112.8799,177,503.0514,214.7,898,167.5882,177,50.4514,4.5,98.2,26.8339
sensor_c100_r100_39_155890,100c_100r,100,100,39,155890,48,48,179.56,0.2673,1773924749271,1773924766589,1773924971331,1773925150893,2026-03-19 12:52:29.271,2026-03-19 12:52:46.589,2026-03-19 12:56:11.331,2026-03-19 12:59:10.893,48,216576,389009,297967.979,292311.0,294516,346884,373232,381792,389009,389009,51408.885,93736,0.1725,48,297937.438,216549,388987,292288.5,381766,388987,48,16.1396,-13.1,49.9,19.9652,48,201.4396,47,434.9,106.6622,48,434.6396,169.5,728,157.5394,48,59.4604,22.2,98.3,25.0685
sensor_c100_r100_39_178181,100c_100r,100,100,39,178181,186,186,1007.79,0.1846,1773926161394,1773926220171,1773926163395,1773927171188,2026-03-19 13:16:01.394,2026-03-19 13:17:00.171,2026-03-19 13:16:03.395,2026-03-19 13:32:51.188,186,2001,951017,387233.075,363761.5,364095,568551,720437,796751,915928,951017,241083.916,380008,0.6226,186,387200.226,1937,950987,363734.5,796704,915875,186,12.9177,-19.8,49.4,20.1566,186,259.228,72.5,435.5,99.7088,186,484.3371,135.4,771.9,161.8088,186,49.0839,2.5,99.5,27.557
sensor_c100_r100_3_155854,100c_100r,100,100,3,155854,53,53,184.52,0.2872,1773924748765,1773924767083,1773924968415,1773925152939,2026-03-19 12:52:28.765,2026-03-19 12:52:47.083,2026-03-19 12:56:08.415,2026-03-19 12:59:12.939,53,210842,390560,297071.528,294350,294350,341505,369778,383553,390560,390560,52738.413,89151,0.1775,53,297039.17,210807,390531,294309,383510,390531,53,18.9547,-19.7,48.4,21.9809,53,242.6302,87,393.8,79.838,53,506.4075,260,829,167.2443,53,47.4151,2.4,94.3,29.0094
sensor_c100_r100_3_178145,100c_100r,100,100,3,178145,186,186,1005.62,0.185,1773926161394,1773926219869,1773926162522,1773927168142,2026-03-19 13:16:01.394,2026-03-19 13:16:59.869,2026-03-19 13:16:02.522,2026-03-19 13:32:48.142,186,1128,948273,386632.817,363722.0,364156,568555,718725,795471,914526,948273,240646.03,380174,0.6224,186,386602.452,1082,948243,363710.0,795434,914484,186,11.6898,-18,49.9,19.8416,186,269.1387,80.3,473,93.6907,186,534.5925,103.3,875.4,147.9041,186,40.9952,3,97.6,24.3715
sensor_c100_r100_40_155891,100c_100r,100,100,40,155891,49,49,183.63,0.2668,1773924749170,1773924766288,1773924970199,1773925153834,2026-03-19 12:52:29.170,2026-03-19 12:52:46.288,2026-03-19 12:56:10.199,2026-03-19 12:59:13.834,49,213047,388471,297676.959,292202,292202,344610,373503,381054,388471,388471,52448.636,91966,0.1762,49,297645.959,213030,388441,292144,381029,388441,49,22.0388,-5,47.7,17.0789,49,293.4306,110.5,485.8,109.2625,49,588.5327,309,892.7,161.0504,49,54.7469,4.9,99.8,32.1279
sensor_c100_r100_40_178182,100c_100r,100,100,40,178182,187,187,1005.53,0.186,1773926161394,1773926219869,1773926162445,1773927167979,2026-03-19 13:16:01.394,2026-03-19 13:16:59.869,2026-03-19 13:16:02.445,2026-03-19 13:32:47.979,187,1051,948110,384629.652,363044,363044,566231,718931,793418,914180,948110,240809.078,383404,0.6261,187,384596,1028,948080,363031,793372,914164,187,18.216,-13.4,48.7,20.2386,187,269.3893,37.5,406.8,96.2107,187,517.9176,134.4,898.9,160.4491,0,0,0,0,0
sensor_c100_r100_41_155892,100c_100r,100,100,41,155892,48,48,179.98,0.2667,1773924749271,1773924766588,1773924970782,1773925150766,2026-03-19 12:52:29.271,2026-03-19 12:52:46.588,2026-03-19 12:56:10.782,2026-03-19 12:59:10.766,48,215770,388883,297665.167,291226.5,293326,345291,372177,381928,388883,388883,51486.703,92377,0.173,48,297636.417,215751,388859,291191.0,381901,388859,48,14.8229,-13.4,43.4,17.7613,48,301.2312,138.9,483.7,98.6797,48,539.75,268.1,739.6,139.3534,48,55.4104,14.8,96.4,28.9666
sensor_c100_r100_41_178183,100c_100r,100,100,41,178183,180,180,994.25,0.181,1773926161704,1773926219373,1773926164904,1773927159156,2026-03-19 13:16:01.704,2026-03-19 13:16:59.373,2026-03-19 13:16:04.904,2026-03-19 13:32:39.156,180,3200,939783,378526.356,361247.5,361747,553968,707176,780670,911373,939783,235767.639,370952,0.6229,180,378494.661,3184,939758,361220.5,780620,911353,180,11.1239,-17.6,46.1,17.9756,180,231.8733,36.5,436.1,91.3947,180,520.7628,84.5,846.8,184.2516,180,54.0356,1.9,99.5,30.6621
sensor_c100_r100_42_155893,100c_100r,100,100,42,155893,48,48,179.73,0.2671,1773924749271,1773924766588,1773924970946,1773925150680,2026-03-19 12:52:29.271,2026-03-19 12:52:46.588,2026-03-19 12:56:10.946,2026-03-19 12:59:10.680,48,215937,388797,297507.625,290655.0,293993,345189,372399,382392,388797,388797,51477.4,92354,0.173,48,297478.333,215919,388777,290607.0,382365,388777,48,15.1958,-15.7,46.7,19.4872,48,241.15,63.8,437.9,103.8858,48,516.0771,303.7,782.6,152.0421,0,0,0,0,0
sensor_c100_r100_42_178184,100c_100r,100,100,42,178184,182,182,976.82,0.1863,1773926161193,1773926219065,1773926161648,1773927138472,2026-03-19 13:16:01.193,2026-03-19 13:16:59.065,2026-03-19 13:16:01.648,2026-03-19 13:32:18.472,182,455,919407,371026.451,358773.0,359204,538216,698626,767898,901438,919407,231314.221,359899,0.6234,182,370994.39,396,919372,358759.0,767872,901401,182,12.8368,-19.5,49.9,22.4664,182,286.1879,6.6,481.6,113.0411,182,527.8357,163.7,853,158.9633,182,58.7203,0.8,93.3,26.6858
sensor_c100_r100_43_155894,100c_100r,100,100,43,155894,48,48,179.93,0.2668,1773924749372,1773924766589,1773924971271,1773925151205,2026-03-19 12:52:29.372,2026-03-19 12:52:46.589,2026-03-19 12:56:11.271,2026-03-19 12:59:11.205,48,216401,389321,298067.104,291907.5,294764,345210,373020,382187,389321,389321,51461.286,91786,0.1727,48,298041.583,216384,389301,291886.0,382141,389301,0,0,0,0,0,48,272.85,87.6,416.4,101.7823,48,456.6062,243.2,604.9,116.863,0,0,0,0,0
sensor_c100_r100_43_178185,100c_100r,100,100,43,178185,180,180,1000.85,0.1798,1773926161704,1773926219675,1773926164993,1773927165846,2026-03-19 13:16:01.704,2026-03-19 13:16:59.675,2026-03-19 13:16:04.993,2026-03-19 13:32:45.846,180,3289,946171,379491.861,360762.5,361223,560103,709953,789802,913626,946171,237332.43,378070,0.6254,180,379460.522,3260,946117,360738.0,789762,913603,180,15.0283,-18.7,48.2,19.2477,180,280.8083,58.3,497.7,107.9665,180,539.5622,195.8,858.5,204.1179,0,0,0,0,0
sensor_c100_r100_44_155895,100c_100r,100,100,44,155895,50,50,185.12,0.2701,1773924748171,1773924766888,1773924966493,1773925151612,2026-03-19 12:52:28.171,2026-03-19 12:52:46.888,2026-03-19 12:56:06.493,2026-03-19 12:59:11.612,50,210615,389328,296250.32,290566.5,292582,341252,375323,382907,389328,389328,52436.277,90278,0.177,50,296218.64,210590,389305,290541.5,382830,389305,50,3.164,-18.1,34.6,14.6975,50,222.852,57.4,450.7,108.2266,50,445.32,211.9,809,172.9729,50,65.21,15.4,100,18.7889
sensor_c100_r100_44_178186,100c_100r,100,100,44,178186,180,180,982.21,0.1833,1773926161394,1773926219064,1773926162338,1773927144549,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.338,2026-03-19 13:32:24.549,180,944,925485,369718.767,358644.0,359249,539432,699518,768557,900528,925485,232183.84,362068,0.628,180,369676.161,917,925466,358626.5,768530,900500,180,17.3328,-14,49.3,19.6988,180,260.6094,37.3,435.5,111.3243,180,475.9383,122.6,865.7,167.0721,180,54.2844,2.9,96.4,26.9103
sensor_c100_r100_45_155896,100c_100r,100,100,45,155896,48,48,179.63,0.2672,1773924749271,1773924766588,1773924971549,1773925151182,2026-03-19 12:52:29.271,2026-03-19 12:52:46.588,2026-03-19 12:56:11.549,2026-03-19 12:59:11.182,48,215547,389299,297354.312,290314.5,293559,345486,371797,381897,389299,389299,51493.733,92459,0.1732,48,297324.396,215501,389277,290277.0,381862,389277,48,7.0083,-19.3,45.8,22.8512,48,229.875,47.1,461.8,107.4859,48,534.3104,240.2,936.8,192.0844,48,53.1167,10.9,97.3,29.7779
sensor_c100_r100_45_178187,100c_100r,100,100,45,178187,180,180,979.79,0.1837,1773926161704,1773926219075,1773926165214,1773927145009,2026-03-19 13:16:01.704,2026-03-19 13:16:59.075,2026-03-19 13:16:05.214,2026-03-19 13:32:25.009,180,3510,925934,375027.006,359561.5,359688,543395,701220,771762,903237,925934,232612.558,361722,0.6203,180,374995.9,3470,925913,359545.0,771736,903195,180,18.4783,-19.3,49.7,21.8521,180,223.81,39.6,467.4,110.7543,180,458.9122,159.7,832.7,180.794,0,0,0,0,0
sensor_c100_r100_46_155897,100c_100r,100,100,46,155897,49,49,183.32,0.2673,1773924749371,1773924766388,1773924971223,1773925154539,2026-03-19 12:52:29.371,2026-03-19 12:52:46.388,2026-03-19 12:56:11.223,2026-03-19 12:59:14.539,49,212774,388151,297518.796,292018,292018,344577,373648,381388,388151,388151,52455.731,91696,0.1763,49,297489.449,212757,388132,291983,381330,388132,49,24.5755,-6.5,48.9,15.557,49,256.3857,27.9,465.1,116.2432,49,523.2286,55.4,881.4,229.9247,0,0,0,0,0
sensor_c100_r100_46_178188,100c_100r,100,100,46,178188,182,182,976.42,0.1864,1773926161394,1773926219064,1773926162553,1773927138972,2026-03-19 13:16:01.394,2026-03-19 13:16:59.064,2026-03-19 13:16:02.553,2026-03-19 13:32:18.972,182,1159,919908,370574.868,359075.5,359226,536312,695627,765809,900269,919908,230964.347,358404,0.6233,182,370543.835,1138,919871,359057.5,765771,900209,182,14.5489,-18.5,47.4,20.5468,182,267.2005,64.6,475.3,96.7028,182,498.4181,182.4,748.5,142.9888,0,0,0,0,0
sensor_c100_r100_47_155898,100c_100r,100,100,47,155898,52,52,186.79,0.2784,1773924748171,1773924767089,1773924965523,1773925152314,2026-03-19 12:52:28.171,2026-03-19 12:52:47.089,2026-03-19 12:56:05.523,2026-03-19 12:59:12.314,52,206866,390029,293801.462,290306.0,291967,342625,369574,383314,390029,390029,54197.76,93080,0.1845,52,293772.038,206837,389991,290276.5,383271,389991,52,8.6904,-20,46.7,25.5857,52,265.3712,61,420.2,96.7494,52,597.8731,242.5,818.4,137.9628,52,61.4942,0.9,99.7,29.4334
sensor_c100_r100_47_178189,100c_100r,100,100,47,178189,177,177,988.58,0.179,1773926161411,1773926219081,1773926163871,1773927152446,2026-03-19 13:16:01.411,2026-03-19 13:16:59.081,2026-03-19 13:16:03.871,2026-03-19 13:32:32.446,177,2460,933365,376919.661,359396,359396,547185,703933,775471,906896,933365,234486.501,362990,0.6221,177,376887.593,2433,933315,359389,775452,906876,177,13.0282,-19.2,49.3,20.5094,177,228.5446,10.9,464.9,99.2337,177,522.4684,129.7,884.5,211.4301,177,55.2893,8,97.1,27.9114
sensor_c100_r100_48_155899,100c_100r,100,100,48,155899,49,49,184.06,0.2662,1773924749170,1773924766388,1773924970410,1773925154466,2026-03-19 12:52:29.170,2026-03-19 12:52:46.388,2026-03-19 12:56:10.410,2026-03-19 12:59:14.466,49,213515,388078,297751.49,292407,292407,344498,374505,381541,388078,388078,52536.998,91650,0.1764,49,297719.796,213496,388032,292322,381513,388032,49,20.049,-14.6,49.6,23.6712,49,232.8306,20,461.2,119.0037,49,509.1796,144.7,797.3,206.2096,49,49.8918,3.6,96.7,24.1615
sensor_c100_r100_48_178190,100c_100r,100,100,48,178190,187,187,1005.78,0.1859,1773926161394,1773926219869,1773926162749,1773927168527,2026-03-19 13:16:01.394,2026-03-19 13:16:59.869,2026-03-19 13:16:02.749,2026-03-19 13:32:48.527,187,1355,948658,384797.497,363048,363048,567875,719759,795822,915681,948658,241234.127,385153,0.6269,187,384765.39,1329,948639,363038,795766,915652,187,3.884,-19.4,44.6,16.8266,187,274.5053,33.1,493,110.0552,0,0,0,0,0,0,0,0,0,0
sensor_c100_r100_49_155900,100c_100r,100,100,49,155900,49,49,184.22,0.266,1773924749170,1773924766388,1773924970295,1773925154516,2026-03-19 12:52:29.170,2026-03-19 12:52:46.388,2026-03-19 12:56:10.295,2026-03-19 12:59:14.516,49,213793,388128,297679.959,291561,291561,344711,373737,381851,388128,388128,52480.764,92153,0.1763,49,297653,213776,388108,291507,381812,388108,49,19.5408,-15.9,47.2,18.918,49,239.4776,77.4,362.3,93.1377,49,500.6898,222.4,759.9,182.2706,49,54.6612,1.8,97.2,30.5977
sensor_c100_r100_49_178191,100c_100r,100,100,49,178191,183,183,1001.09,0.1828,1773926161394,1773926219568,1773926162245,1773927163331,2026-03-19 13:16:01.394,2026-03-19 13:16:59.568,2026-03-19 13:16:02.245,2026-03-19 13:32:43.331,183,851,943763,382190.995,363104,363104,565814,712555,784831,912732,943763,238796.916,384259,0.6248,183,382157.098,820,943721,363094,784811,912709,183,25.4749,-16.8,48.9,16.2766,183,258.6448,11.2,481.7,109.0324,183,520.8169,29.2,954,197.7761,183,52.0497,0.5,99.8,28.774
sensor_c100_r100_4_155855,100c_100r,100,100,4,155855,53,53,184.25,0.2877,1773924748765,1773924767085,1773924968578,1773925152824,2026-03-19 12:52:28.765,2026-03-19 12:52:47.085,2026-03-19 12:56:08.578,2026-03-19 12:59:12.824,53,210931,390445,297374.377,294496,294496,341618,370011,383680,390445,390445,52828.587,89343,0.1777,53,297347.717,210900,390415,294476,383661,390415,53,14.9925,-17.8,47.5,22.2908,53,242.6887,54.1,398.3,96.0708,53,483.8113,283.5,740.4,134.4692,0,0,0,0,0
sensor_c100_r100_4_178146,100c_100r,100,100,4,178146,177,177,985.68,0.1796,1773926161412,1773926219080,1773926164322,1773927150003,2026-03-19 13:16:01.412,2026-03-19 13:16:59.080,2026-03-19 13:16:04.322,2026-03-19 13:32:30.003,177,2910,930923,376823.763,359418,359418,546923,704366,775640,904652,930923,234449.475,362660,0.6222,177,376791.017,2882,930888,359409,775572,904626,177,12.9836,-17.9,50,20.1829,177,253.7859,78.1,474.5,109.8789,177,487.3119,193.3,973.9,165.6131,177,43.4141,0,99.5,31.2857
sensor_c100_r100_50_155901,100c_100r,100,100,50,155901,52,52,187.67,0.2771,1773924748171,1773924767090,1773924966085,1773925153756,2026-03-19 12:52:28.171,2026-03-19 12:52:47.090,2026-03-19 12:56:06.085,2026-03-19 12:59:13.756,52,207978,391270,294985.038,291325.0,292732,343018,370938,384170,391270,391270,54221.946,91839,0.1838,52,294956.288,207960,391240,291296.0,384143,391240,52,13.9865,-17.8,47.2,24.098,52,285.2269,98.6,451.4,104.2032,52,542.1769,198.9,926.5,211.7059,52,55.0077,3.4,97.9,28.922
sensor_c100_r100_50_178192,100c_100r,100,100,50,178192,187,187,1008.27,0.1855,1773926161394,1773926220170,1773926162471,1773927170739,2026-03-19 13:16:01.394,2026-03-19 13:17:00.170,2026-03-19 13:16:02.471,2026-03-19 13:32:50.739,187,1077,950569,385561.781,363196,363196,568641,720667,796105,916895,950569,241750.083,384815,0.627,187,385529.497,1060,950480,363188,796050,916839,187,16.6508,-19.3,48.9,22.5805,187,236.6503,9.8,440.9,108.0701,187,480.8075,127.9,868.3,132.7566,187,55.2759,1.7,98.8,30.3511
sensor_c100_r100_51_155902,100c_100r,100,100,51,155902,48,48,180.06,0.2666,1773924749372,1773924766590,1773924971459,1773925151519,2026-03-19 12:52:29.372,2026-03-19 12:52:46.590,2026-03-19 12:56:11.459,2026-03-19 12:59:11.519,48,218179,389633,298778.271,292449.5,294998,347603,374929,382455,389633,389633,51531.522,92342,0.1725,48,298747.146,218160,389585,292414.0,382436,389585,48,22.6438,-3,46.8,15.1629,48,266.3146,99.6,477.3,98.633,48,525.1667,200.9,862.5,165.4028,48,42.4396,0.2,75,18.3433
sensor_c100_r100_51_178193,100c_100r,100,100,51,178193,179,179,989.61,0.1809,1773926161411,1773926219081,1773926163688,1773927153293,2026-03-19 13:16:01.411,2026-03-19 13:16:59.081,2026-03-19 13:16:03.688,2026-03-19 13:32:33.293,179,2277,934212,373182.782,357275,357275,548047,703762,776419,906653,934212,235329.289,371200,0.6306,179,373151.184,2245,934169,357248,776397,906599,179,24.5497,-18.4,49.8,17.426,179,236.5112,41.7,472.6,107.2241,179,457.5849,104.2,819.5,162.2421,179,53.0905,5.4,97.9,28.2654
sensor_c100_r100_52_155903,100c_100r,100,100,52,155903,48,48,179.73,0.2671,1773924749372,1773924766590,1773924971584,1773925151317,2026-03-19 12:52:29.372,2026-03-19 12:52:46.590,2026-03-19 12:56:11.584,2026-03-19 12:59:11.317,48,218463,389431,298830.5,293181.5,295146,348336,375166,382641,389431,389431,51457.389,92816,0.1722,48,298801.542,218431,389408,293154.5,382588,389408,48,10.3271,-16.4,46.6,21.9287,48,238.1417,80.9,400,113.2605,48,419.7438,144.4,765,150.6539,48,58.2833,9.5,98.5,26.2081
sensor_c100_r100_52_178194,100c_100r,100,100,52,178194,184,184,1003.28,0.1834,1773926161524,1773926219705,1773926164605,1773927167889,2026-03-19 13:16:01.524,2026-03-19 13:16:59.705,2026-03-19 13:16:04.605,2026-03-19 13:32:47.889,184,3081,948184,382745.837,363014.0,363076,561409,711080,788943,914259,948184,236667.447,371436,0.6183,184,382713.804,3057,948152,362985.0,788903,914232,184,15.8609,-19.9,47.8,18.8671,184,247.6011,38.6,447.7,110.7207,184,517.9255,98.8,849.9,170.586,184,53.8859,1.9,99.5,27.6668
sensor_c100_r100_53_155904,100c_100r,100,100,53,155904,48,48,179.01,0.2681,1773924749372,1773924766588,1773924971829,1773925150837,2026-03-19 12:52:29.372,2026-03-19 12:52:46.588,2026-03-19 12:56:11.829,2026-03-19 12:59:10.837,48,216319,388953,297358.188,291357.0,293726,345251,372915,381953,388953,388953,51360.761,91924,0.1727,48,297328.146,216274,388934,291321.0,381935,388934,48,21.7042,-19.4,47.3,16.8213,48,230.1979,27.3,379.5,101.2206,48,461.6896,183,744.7,160.9446,0,0,0,0,0
